0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01068125,0.015487749999999967,-0.01647949999999998,-0.020904499999999993,0.01065735219967015,-0.0001732771560424111,-0.022888250000000054,0.0,0.017313040889209486,0.06355299999999997,-0.0003814999999999791,-0.009231499999999948,-0.010569056439460725,-0.016172638536521428,0.0002629498170659203,-0.016268958908117803,0.0005758235835169392
0.024707907407408553,0.017027796296297137,-0.00700781481481505,-0.024854777777777393,0.013796247768692524,0.004242098624572583,-0.01864968518518606,0.0,0.014068951460769696,0.07359829629629822,0.025527074074073775,-0.010166851851850844,-0.013804918372005426,-0.02093594395146861,-0.006437427083775139,-0.02211514261541167,-0.007294590953292027
0.030865034722222285,0.014175888888888766,-0.008148756944444169,-0.029017020833332796,0.015239844714948311,0.006351200810487689,0.0012714444444426043,0.0,-0.000913512545959172,0.08220670138888808,0.037557409722222136,-0.004179118055555042,-0.01518045061080707,-0.02312661675338118,-0.009638010741923171,-0.026131544614205804,-0.010863503353915633
0.035499347777777704,0.011474924444444257,-0.00996549888888898,-0.023034536666666328,0.01518677977480902,0.006271060210753289,0.005900008888887864,0.0,-0.004431530019431307,0.07997430777777714,0.03709346111111079,0.010955385555556085,-0.0152033797159149,-0.023046090176070427,-0.009516396580420224,-0.02643744883551505,-0.010765213104364355
0.027000095370370056,0.005855131481481202,-0.007660295370370163,-0.015369465740740273,0.010630644774940884,0.00490646384934287,-0.004408150000000388,0.0,0.0033554699342959182,0.05588498796296165,0.02885413425925902,0.013435793518518646,-0.010725473296228,-0.016132109752420548,-0.007445607956016299,-0.017574679689570633,-0.008428320205922761
0.025331040929704923,-0.001392111791383377,-0.007288491269840991,-0.008195514852607444,0.007630481320503341,0.00471592235682413,-0.00315563197278923,0.0,0.0023802030184918443,0.0394229352607699,0.02763017630385473,0.025816129138321986,-0.007762965724346205,-0.011579331708677032,-0.007156459335704185,-0.01255380357362948,-0.008136301393377565
0.02009036914682527,-0.0021098217757935522,-0.009233721527777128,-0.010747325496031357,0.006644550734484986,0.004065632942923989,-0.003396995684525006,0.0,0.0025425811312045354,0.03796159439484015,0.02371379489087302,0.02068658695436465,-0.006809092473816572,-0.010083172185088307,-0.006169638647216583,-0.010879590523616395,-0.007031864343241284
0.016882303439153316,-0.0019369403439150612,-0.010504740123456369,-0.011786067107583786,0.006161818258081153,0.0034567814324523707,-0.0035218932833633865,0.0,0.002623427778236209,0.037236170326278406,0.020100570767195895,0.01753791679894101,-0.006345851229730914,-0.009350620824820743,-0.005245700391560797,-0.010079470397247131,-0.0059905894825337085
0.01702207309523801,-0.0016466063095235683,-0.01141556611111072,-0.014073240396825448,0.006666789818929306,0.0036947530446899786,0.0055786793783063615,0.0,-0.0041725563995145265,0.040864273293650555,0.02132635369047642,0.01601100511904685,-0.00683660296743098,-0.01011692021812341,-0.005606824692847489,-0.01171328786126602,-0.0063626360584860785
0.015127394273907385,0.0007267270464383357,-0.008139853489439353,-0.013253728184441538,0.006334158767688947,0.003385182836752563,0.002213165826008723,0.0,-0.0016495072557352053,0.03724770299422653,0.01951454192247123,0.009286792532466892,-0.006515949764241358,-0.009612149271555626,-0.005137048806600382,-0.01089212411813864,-0.005848278204012764
0.01263477345478541,0.0014778539592350537,-0.006567914309764,-0.010150072594997006,0.005399447451350153,0.00258365559246615,0.011282920525692797,0.0,-0.008390919909537775,0.030830614318781424,0.014739077780783398,0.0075747612103174156,-0.005576334233072466,-0.008193715501898347,-0.003920723198123308,-0.010156223700490241,-0.004523274184084179
0.010439786936567164,-0.0010573478246114765,-0.010191299599545456,-0.010497287918064202,0.004614020271797345,0.00205311379568462,0.02263409626434676,0.0,-0.016739305434758656,0.0300710266295654,0.011803123079697346,0.01119114644265995,-0.004791941101264782,-0.007001821902655192,-0.003115620716089368,-0.00989172986216963,-0.0036591163293808013
0.009374899094159603,-0.0015449641364588818,-0.008131596226789162,-0.010362519053168595,0.003988476495921031,0.0022901063941198983,0.021432592789683014,0.0,-0.01588644626472835,0.026324050237658547,0.01315078605699788,0.008688940404239065,-0.004160353479416776,-0.006052552967325098,-0.0034752593541408873,-0.0087169069157354,-0.004054877522901655
0.009218731006400884,-0.002173013934768986,-0.0064989698116698635,-0.008055391116290833,0.0033758315475363454,0.00225427887733336,0.015934734011111562,0.0,-0.011782745459130606,0.02160007799959257,0.012948166245790833,0.009835323636549043,-0.0035516499211085822,-0.0051228581317018795,-0.003420890739142147,-0.007153682653631588,-0.00399601252943791
0.014974935318500832,4.179943615406634e-05,-0.010098221698440546,-0.01417042917152267,0.006451607523400613,0.0032941975104667977,0.016846125635416875,0.0,-0.012467036660091413,0.039285385624618085,0.01900534335542891,0.01086092840926467,-0.00662632792337578,-0.009790378932835686,-0.004998977664108471,-0.012468674189316797,-0.005750769995270468
0.01329619010368763,-0.002654180922835203,-0.005317144605068269,-0.010011447063394352,0.00439249015548529,0.0036006617660667662,0.020961373147058593,0.0,-0.015600935480787559,0.025970600849315073,0.020644673484848948,0.011256068568196831,-0.004606577275650781,-0.006665647735850461,-0.005464040236623979,-0.009281804427222123,-0.006335105218042193
0.012256486949778954,-0.006432949883912464,-0.010075218052934765,-0.007834819757403522,0.003509603420595836,0.0029029818562109656,0.024280298095678665,0.0,-0.01810869129110726,0.02373357487620481,0.016449038538160207,0.02092983512922275,-0.003736413235957581,-0.0053258582867883875,-0.004405303996618702,-0.008022971842343185,-0.0051028100814326256
0.006619408689264673,-0.008542184100548356,-0.005863532892254164,-0.002276229243856065,0.0005425758259756802,0.002070690134280049,0.015292703459065304,0.0,-0.011346113755912324,0.006216986724826512,0.011574289141414996,0.018748896438211093,-0.0008169614605054581,-0.0008233642416763387,-0.0031422929856713177,-0.0020472560297887243,-0.003699649277519054
0.001778619365912469,-0.009970530451076487,-0.0025810018031967585,-0.002987060003885489,-0.0012730435288461073,0.0021879052432319693,0.016460811619445126,0.0,-0.01221846369750157,-0.002623849278081569,0.012155208017677641,0.011343091616300316,0.0010251980210831124,0.0019318562854592491,-0.0033201680856569465,0.0009202719931695191,-0.0038730596680798283
-0.0010316852599774537,-0.010109330588326748,-0.0005140334633622068,-0.002502512173012894,-0.002320519411926597,0.0019942059732007316,0.021489831171958462,0.0,-0.016033579030894973,-0.008124470211929191,0.011066124037999957,0.007089166618698739,0.002086291345891597,0.0035214114127927465,-0.0030262275063918428,0.0021849774852587545,-0.0035467648786780773
0.0021030367972940285,-0.00508600647067553,-0.0011509592150275028,-0.007535097983330408,0.00026849359441252774,0.00239360784081863,0.02051302066414218,0.0,-0.01530477998403601,0.005703087524976391,0.013573182036272505,0.0008049044996666366,-0.00042558785049610914,-0.00040744171445694644,-0.0036323238345206785,-0.002235667962526139,-0.004238226695845385
0.0017651153906482683,-0.0033534226144628643,0.0018051868377997327,-0.005819338167630139,0.00011290328486958379,0.002248972901496607,0.020918533775364345,0.0,-0.015617117456494078,0.002425844106015762,0.012743063010540985,-0.002505987000318677,-0.00026304449400609,-0.0001713318638224548,-0.003412838867750117,-0.0020071064909468195,-0.003983738239475911
0.0012690929901119884,-0.0014524290796010808,0.004778088312150763,-0.004316061114349012,-2.9342768934834118e-05,0.0020941996662812686,0.022646588386575628,0.0,-0.016920618875201576,-0.0006453632872907011,0.011815671496212824,-0.006372627356786564,-0.00011350330057194324,4.4527945286282344e-05,-0.003177968935578488,-0.0019165844920655817,-0.0037161340934836157
0.00229256927050742,-0.002898203916417097,0.0023799887796647212,-0.00197541866977502,-0.00013131389922316217,0.001694443548901464,0.011975092851112645,0.0,-0.0089138310761947,-0.001010204755799271,0.009546180636364192,0.0008353657374848833,-2.3568214697095025e-05,0.00019927015521015168,-0.00257133502989346,-0.0008959952381582537,-0.0030650980451722904
0.0042258465207874775,-0.0043451960734778305,-0.002863002241775603,0.0003959008517114837,0.0003086527159392588,0.0009728267213301557,0.016079063638890112,0.0,-0.012006510166870044,0.0023477518373737905,0.005312139500778291,0.011829945687752308,-0.00042589242869715827,-0.0004683835829649985,-0.0014762742778857254,-0.001991031448446534,-0.001825716045808102
0.007021136155819955,-0.004595683461702804,-0.006962609566153688,-0.003145239509051878,0.0018211870156663035,0.0013888098323242416,0.0037286110761325375,0.0,-0.0027740272895098173,0.01253330176932288,0.007799449560420884,0.015434189674624621,-0.0019447494186705244,-0.0027636695081437457,-0.0021075328086503603,-0.003558527615512591,-0.0025042886542403684
0.0035921598645412174,-0.0018223233380705306,0.0010941979183514139,-0.00036479524087190685,0.0005362674957475333,0.0012636993837777369,-0.010137460748014249,0.0,0.00746601799990243,0.001040433848991218,0.0068734763618349915,0.003955490043388354,-0.0006532308506914525,-0.0008137912874718878,-0.0019176764518765539,2.203346374460291e-05,-0.00222326450642648
0.005170713738943771,-0.0007903842191332444,0.001508286112738233,-0.0002212490448263993,0.0011174698045163245,0.001379750034437505,-0.010442706929117307,0.0,0.0076989105252582846,0.0030932924518987104,0.007690633115641549,0.004231562800512512,-0.0012156978969788401,-0.001695771603051538,-0.002093784474759259,-0.0009485317533727555,-0.0024249527784096676
0.0024416736513492576,-0.00345841733775476,-0.0009610626836122904,0.0006121318492604555,-0.00017104405357419583,0.0007836721166941733,-0.0015722900314798505,0.0,0.0010617048138250595,-0.0006678128520536397,0.004326896456231212,0.007473285521976791,8.47687750928916e-05,0.0002595610617394106,-0.0011892302738045757,0.0003336904701154719,-0.001416980553386733
-0.0009644448535329787,-0.006792339359117494,-0.0025839316293021497,0.006262772757348822,-0.0024055728956764305,-0.0005309122363736512,-0.0034904097078833907,0.0,0.002493998508507733,-0.011435625340697197,-0.003018809881066576,0.014674598892235657,0.002345381543783831,0.0036504809249179315,0.0008056646278193785,0.004300312738285045,0.0008182500988176613
0.0030863725203614453,-0.004747139170812209,-0.005998283071442234,0.0042669513864602715,-0.00032306649776531193,-0.0004304834971547465,0.0005605524010432461,0.0,-0.0005161361560830358,7.056503453128915e-05,-0.002431722766728924,0.01809874614907614,0.00026302672631321744,0.0004902566410238118,0.0006532630117672986,0.0003952778510026844,0.0006368971949851217
0.0022036851375894645,-0.002380547074727124,-0.003087401766247222,0.003914080805725972,-0.00023583493086352936,-0.00042703732078055035,0.007777354516837143,0.0,-0.005814224609704599,-0.0010035409766164793,-0.00241725035965667,0.011585714784289713,0.00017764151870677813,0.00035788186593471716,0.000648033404657692,-0.0003655336008564769,0.0006316461258977798
0.008793482633542342,0.0005724396039412105,-0.004793542890769609,0.0006395019584986561,0.0025697160444704548,0.00039270475846298975,0.007548608795753031,0.0,-0.005643218003536177,0.013519963169754456,0.002787998180332861,0.013654087878869237,-0.002546804648960288,-0.003899569794644342,-0.0005959333980151723,-0.00539516036813914,-0.0008406877547080634
0.00914169805036176,0.0016892016470031468,-0.007910999760557091,0.0007991098390495721,0.0032757078673352202,-0.00030149955222175985,0.0046977939412709,0.0,-0.0035165268127150817,0.017942789618872468,-0.0012576131962481313,0.016162606002965374,-0.003284553500508991,-0.004970919445759864,0.0004575285854920419,-0.006319261472211679,0.00033195498280297407
0.01292946261069116,0.0017016281444627857,-0.013084576927702263,0.0007901129608046675,0.004813633321356883,-0.0005458497214221227,0.0006113490478407702,0.0,-0.00043757543664169063,0.026925554722051714,-0.0026468554222786873,0.025102524354735367,-0.004807107770970542,-0.007304736701492287,0.0008283324107552847,-0.00856007443736978,0.0007833562205025108
0.009274244702294328,0.0026849787351529986,-0.011503631605331965,0.0014417315294315558,0.00393586908247652,-0.0011533612178888952,0.008512945019520712,0.0,-0.00629904537629411,0.02202112351334784,-0.006356097167622325,0.019534629101904954,-0.004000587374483694,-0.005972720691348937,0.0017502371817585771,-0.007607502463739396,0.0018629143705499074
0.014220311946970939,0.0022907769555730595,-0.016133502118642395,0.0028433076002942204,0.005392426953126944,-0.001264554743183585,0.006307948805556185,0.0,-0.004638465002933412,0.029801283420892333,-0.007047274727538754,0.030906344710334488,-0.005451926446649255,-0.008183061825639687,0.0019189744683285209,-0.009969643513787069,0.0020642448007779568
0.0136905238913506,-0.0018185227384445168,-0.016651547933264288,0.004197664955272573,0.004121593310317542,-0.0009734842771196875,0.008128507383191375,0.0,-0.005996099879151284,0.024325884130897757,-0.005340166258741723,0.036358259518331826,-0.004179885754920926,-0.006254559064339971,0.0014772721253718962,-0.007990781886961895,0.0015730489837008903
0.011126560794066813,-0.002943449669983389,-0.014192114234932607,0.008317853331390623,0.0024549729495543515,-0.0015066375254443683,0.011892569698611632,0.0,-0.008858325630651365,0.014057372027625414,-0.00843995710227315,0.036579978030373494,-0.0024992433709009054,-0.0037254460006782564,0.002286337511237082,-0.005384791325059729,0.002511264999266164
0.010908124351934785,-0.0030899996780324734,-0.01184121713977171,0.004098892139026367,0.0025966883356771525,-0.00038428536079458377,0.01094091352710147,0.0,-0.008148148266237332,0.015560449674647647,-0.0019419852488307796,0.02993823330876555,-0.0026468409171390983,-0.003940500516273426,0.0005831568778593883,-0.005545969441479587,0.0006001086018241845
0.004445258957312001,-0.006458953124851785,-0.008189582340147994,0.009727784654234684,-0.0010369804542083305,-0.0012899892383615261,0.01862467537434065,0.0,-0.013940393047913613,-0.003551896481626571,-0.007013154912218898,0.028821579076546477,0.0010297632865599732,0.0015736282090657028,0.001957571569105999,2.588264374603355e-05,0.002131867987763517
0.008375899446676327,-0.006745935610320386,-0.013046550192702289,0.0057059943134388225,0.0008306147084282678,-0.0007111987035854968,0.020178696877262814,0.0,-0.015119424004037985,0.008970519715619518,-0.0036307094491444206,0.03387437956313788,-0.0008424792236516737,-0.0012604661261869654,0.0010792511446780265,-0.003407258712062766,0.0011166872474326333
0.00452052647945405,-0.008335639093924263,-0.013021741223676608,0.007100640907325206,-0.000695546860002505,-0.001313583517741414,0.018394604271466664,0.0,-0.01377939472937495,0.0021059877018811957,-0.00726621655762347,0.032978547704380023,0.0006574625635634018,0.0010554993155224013,0.0019933761240077718,-0.0005951088704060914,0.002156493092369219
0.008677184409540295,-0.0043177093362815055,-0.012427324258212358,0.002659226171113027,0.0018931689223956188,-0.0004004128124050401,0.010028679732100754,0.0,-0.007523375808900834,0.014127573160358176,-0.002091656683503533,0.02808144417514724,-0.0019173781643841425,-0.0028729027714246014,0.0006076304469527717,-0.004225185474992371,0.0005923909313969035
0.009463745618028548,-0.002711259133318822,-0.01179892590477305,-0.003588365702172136,0.0031924221815508996,0.0007100530782922675,0.009810664955315573,0.0,-0.007359824160881434,0.022139778091654738,0.00396444454874655,0.020385564953948276,-0.003256473104153751,-0.004844532584725336,-0.0010775126468392992,-0.00642472679129516,-0.0013039182661653652
0.009142919824737368,-0.002759753383437258,-0.01320062251672749,-0.006671445391724207,0.0036462487678593225,0.0009470584830098973,0.00429198319503743,0.0,-0.003242946131803315,0.026255234349751855,0.005373496083171231,0.018431850333177846,-0.003712058905365981,-0.005533218967714165,-0.0014371707185523498,-0.006766498341341215,-0.001699208362232803
0.006043947420981258,-0.0028549867620226155,-0.013264292417999424,-0.008903106483100665,0.0030814024579921134,0.0007928430527452443,0.00021833771180768125,0.0,-0.00026950602266939683,0.025356359560058828,0.004537748248105143,0.013260120117902563,-0.0031438991873236483,-0.004676059044027597,-0.001203147260971436,-0.005479674784457489,-0.0014408718632132466
0.0010577117593287,-0.0036138319301446398,-0.01227613951150941,-0.010295875738547566,0.001783189490870432,0.0005468414744393233,0.00021388184013804157,0.0,-0.00026400589975761335,0.02001589507924101,0.0026912799165114583,0.006651807462435322,-0.001890241945081153,-0.0027060078842907898,-0.0008298374058764177,-0.0031429882762943617,-0.000997552524412641
0.0016413917463644276,-0.004352341958208328,-0.013565862943501372,-0.011379289779332225,0.0020261236647260567,0.0007466621655757956,-0.005107244241109088,0.0,0.0037680686896939264,0.022234202510989842,0.0038071605404036246,0.008180306868741827,-0.002128786564712548,-0.0030746629224584765,-0.0011330673028829257,-0.003117119203102231,-0.0013533018518101922
6.0057267677472714e-05,-0.004134038956849162,-0.009436968027397796,-0.010039194772765991,0.001113275618302309,0.0009303754252953793,-0.005671982371457496,0.0,0.004199621441299595,0.015402181110992175,0.0047963229698947734,0.0035918694791585715,-0.0012268443276203245,-0.0016894068835299758,-0.0014118540116399912,-0.0014393601916014576,-0.0016751650734188623
